ID,Hand,XPos,YPos,ZPos,Time
test123,Left,-0.07798648,1.190976,0.04790287,10.30951
test123,Right,0.3832823,1.300951,0.05005882,10.30951
test123,Left,-0.07679224,1.190159,0.04832127,10.34293
test123,Right,0.3641397,1.31026,0.04979951,10.34293
test123,Left,-0.07558077,1.19042,0.04849783,10.37706
test123,Right,0.3480485,1.316626,0.04875191,10.37706
test123,Left,-0.07495677,1.191178,0.04853729,10.40928
test123,Right,0.3448496,1.319618,0.04822332,10.40928
test123,Left,-0.07467823,1.19231,0.04848063,10.44267
test123,Right,0.3578427,1.32151,0.04756763,10.44267
test123,Left,-0.07472906,1.193534,0.04794297,10.47631
test123,Right,0.3756912,1.320991,0.04810784,10.47631
test123,Left,-0.07538109,1.193689,0.04726642,10.50953
test123,Right,0.3852249,1.320995,0.04776097,10.50953
test123,Left,-0.07665607,1.192992,0.04650976,10.54342
test123,Right,0.3815917,1.316708,0.05046289,10.54342
test123,Left,-0.07860152,1.190741,0.04560858,10.57603
test123,Right,0.3710246,1.303866,0.05638823,10.57603
test123,Left,-0.07973478,1.188494,0.04528298,10.61278
test123,Right,0.3666175,1.284464,0.06209409,10.61278
test123,Left,-0.08100279,1.186675,0.04531904,10.64107
test123,Right,0.3699565,1.269397,0.06682307,10.64107
test123,Left,-0.08272684,1.186175,0.04561078,10.67535
test123,Right,0.3703601,1.279845,0.06533218,10.67535
test123,Left,-0.08456804,1.187842,0.04545653,10.70854
test123,Right,0.3627069,1.32054,0.05668802,10.70854
test123,Left,-0.0855002,1.190543,0.04502276,10.74205
test123,Right,0.3552186,1.364807,0.04595586,10.74205
test123,Left,-0.08532065,1.191748,0.04513481,10.77595
test123,Right,0.3485836,1.397502,0.03603317,10.77595
test123,Left,-0.08402639,1.19139,0.04589612,10.8096
test123,Right,0.3441758,1.412836,0.03021464,10.8096
test123,Left,-0.08212006,1.191137,0.04674231,10.84286
test123,Right,0.3446929,1.403848,0.03461381,10.84286
test123,Left,-0.08044232,1.192213,0.04721252,10.87552
test123,Right,0.3497697,1.37165,0.05319139,10.87552
test123,Left,-0.08000917,1.194048,0.04739238,10.90913
test123,Right,0.3558755,1.320503,0.07779779,10.90913
test123,Left,-0.08093748,1.195248,0.04759157,10.94245
test123,Right,0.3643089,1.269561,0.09443393,10.94245
test123,Left,-0.08177144,1.196,0.04742473,10.97663
test123,Right,0.3631097,1.256414,0.09120883,10.97663
test123,Left,-0.0822296,1.197424,0.04637658,11.00918
test123,Right,0.3480011,1.294729,0.07733113,11.00918
test123,Left,-0.0827629,1.198919,0.04428475,11.04226
test123,Right,0.336132,1.345842,0.0640919,11.04226
test123,Left,-0.08325614,1.197478,0.04273174,11.07572
test123,Right,0.3342213,1.383092,0.05209465,11.07572
test123,Left,-0.08342206,1.193911,0.04203102,11.109
test123,Right,0.3366935,1.399557,0.04452279,11.109
test123,Left,-0.08278494,1.190366,0.04157645,11.14505
test123,Right,0.3430796,1.386851,0.04925494,11.14505
test123,Left,-0.0827711,1.188808,0.04083414,11.17537
test123,Right,0.3466917,1.35603,0.06424279,11.17537
test123,Left,-0.08355094,1.19001,0.04042154,11.20835
test123,Right,0.3544753,1.309521,0.08341204,11.20835
test123,Left,-0.08587852,1.19086,0.03921191,11.24219
test123,Right,0.3621359,1.276189,0.09051611,11.24219
test123,Left,-0.08753026,1.19224,0.03880196,11.27463
test123,Right,0.3561289,1.289357,0.07701591,11.27463
test123,Left,-0.08876508,1.194394,0.03802101,11.3079
test123,Right,0.3442627,1.329038,0.06070711,11.3079
test123,Left,-0.08989464,1.195228,0.03745583,11.34185
test123,Right,0.3426044,1.355517,0.04968957,11.34185
test123,Left,-0.08967956,1.193884,0.03796936,11.3761
test123,Right,0.3473903,1.359286,0.05018226,11.3761
test123,Left,-0.08794989,1.192262,0.0388613,11.40878
test123,Right,0.355597,1.343703,0.06120526,11.40878
test123,Left,-0.08531014,1.191562,0.03963825,11.44209
test123,Right,0.3619031,1.315887,0.07589668,11.44209
test123,Left,-0.08330113,1.191962,0.04012968,11.4769
test123,Right,0.3642652,1.300609,0.07654202,11.4769
test123,Left,-0.08240818,1.193578,0.04020861,11.50935
test123,Right,0.3578971,1.301253,0.0692554,11.50935
test123,Left,-0.08279943,1.19569,0.03971779,11.54157
test123,Right,0.350481,1.306629,0.06255946,11.54157
test123,Left,-0.08347359,1.195763,0.03926232,11.57483
test123,Right,0.348,1.310101,0.06047114,11.57483
test123,Left,-0.08323942,1.193383,0.03911002,11.60863
test123,Right,0.3474154,1.311672,0.0607153,11.60863
test123,Left,-0.08143343,1.189638,0.03903342,11.64189
test123,Right,0.3477062,1.3113,0.06189951,11.64189
test123,Left,-0.07869662,1.186148,0.03884615,11.67589
test123,Right,0.3476872,1.309944,0.06314451,11.67589
test123,Left,-0.07657211,1.184077,0.03847174,11.70921
test123,Right,0.3470359,1.308135,0.06433562,11.70921
test123,Left,-0.07515072,1.184004,0.03784211,11.7416
test123,Right,0.347152,1.306249,0.06497187,11.7416
test123,Left,-0.07503884,1.184679,0.03752552,11.77371
test123,Right,0.3475464,1.304287,0.06533945,11.77371
test123,Left,-0.07507682,1.184972,0.03735682,11.80691
test123,Right,0.347364,1.302817,0.06537391,11.80691
test123,Left,-0.07492495,1.185033,0.03749062,11.83833
test123,Right,0.3468033,1.302177,0.06481404,11.83833
test123,Left,-0.07517973,1.184894,0.0380581,11.87162
test123,Right,0.3471918,1.301791,0.06428704,11.87162
test123,Left,-0.07536833,1.184906,0.03834674,11.90468
test123,Right,0.3484172,1.30151,0.06445714,11.90468
test123,Left,-0.07554694,1.185197,0.03862645,11.93721
test123,Right,0.3488042,1.301259,0.0646776,11.93721
test123,Left,-0.07571689,1.185755,0.03873149,11.96993
test123,Right,0.3499988,1.301236,0.06513258,11.96993
test123,Left,-0.07590663,1.186235,0.03888892,12.00321
test123,Right,0.3510084,1.301914,0.06532094,12.00321
test123,Left,-0.07631124,1.186644,0.03924173,12.03611
test123,Right,0.3515104,1.3024,0.06583773,12.03611
test123,Left,-0.07658774,1.186649,0.03959928,12.06775
test123,Right,0.3522231,1.302417,0.06665163,12.06775
test123,Left,-0.07659447,1.186476,0.04001844,12.09965
test123,Right,0.3530193,1.302649,0.06703202,12.09965
test123,Left,-0.07646704,1.186389,0.04037187,12.13296
test123,Right,0.3529193,1.302722,0.06707393,12.13296
test123,Left,-0.0762924,1.186545,0.04076592,12.16577
test123,Right,0.3534307,1.302986,0.06787021,12.16577
test123,Left,-0.07599556,1.186998,0.04130492,12.19774
test123,Right,0.3533109,1.303273,0.0680323,12.19774
test123,Left,-0.07567815,1.187566,0.04174259,12.23049
test123,Right,0.3529853,1.303643,0.06891226,12.23049
test123,Left,-0.07537504,1.187859,0.04201873,12.26354
test123,Right,0.3529622,1.303758,0.06935518,12.26354
test123,Left,-0.07487931,1.187994,0.04233499,12.29739
test123,Right,0.3530706,1.303874,0.0698229,12.29739
test123,Left,-0.07430952,1.188013,0.04258845,12.331
test123,Right,0.3530878,1.30392,0.06999739,12.331
test123,Left,-0.0739533,1.187943,0.04271803,12.36441
test123,Right,0.3533483,1.304016,0.07044911,12.36441
test123,Left,-0.07381947,1.187811,0.04273976,12.39656
test123,Right,0.3533987,1.304075,0.07046305,12.39656
test123,Left,-0.073751,1.187556,0.04286173,12.42889
test123,Right,0.353487,1.30392,0.07074553,12.42889
test123,Left,-0.07377472,1.187226,0.04305306,12.46065
test123,Right,0.3539051,1.303741,0.07078482,12.46065
test123,Left,-0.07384666,1.186934,0.04327788,12.49372
test123,Right,0.3541684,1.303552,0.07071459,12.49372
test123,Left,-0.07388143,1.186791,0.0434516,12.52672
test123,Right,0.3547732,1.302582,0.07121418,12.52672
test123,Left,-0.07384878,1.186728,0.04361373,12.55902
test123,Right,0.3552304,1.301626,0.0711954,12.55902
test123,Left,-0.07373801,1.186607,0.04379002,12.5911
test123,Right,0.3553962,1.298716,0.07284609,12.5911
test123,Left,-0.07349016,1.186262,0.0439914,12.62547
test123,Right,0.3549251,1.2936,0.07517809,12.62547
test123,Left,-0.07295144,1.185658,0.0442072,12.65665
test123,Right,0.3538488,1.286463,0.07691807,12.65665
test123,Left,-0.07240272,1.185049,0.04426552,12.68847
test123,Right,0.3502201,1.274814,0.08076895,12.68847
test123,Left,-0.07178806,1.184234,0.04426551,12.72085
test123,Right,0.3438197,1.25758,0.08569718,12.72085
test123,Left,-0.07109103,1.182889,0.04431409,12.75346
test123,Right,0.3358874,1.235168,0.0896806,12.75346
test123,Left,-0.07014681,1.181424,0.04443189,12.79141
test123,Right,0.324678,1.204216,0.09302135,12.79141
test123,Left,-0.06848983,1.179901,0.04481112,12.82909
test123,Right,0.3021334,1.157145,0.09361005,12.82909
test123,Left,-0.06733767,1.179846,0.04509361,12.86171
test123,Right,0.2781251,1.119807,0.0847852,12.86171
test123,Left,-0.06641891,1.1806,0.04530907,12.89405
test123,Right,0.2561401,1.086167,0.07083275,12.89405
test123,Left,-0.06630357,1.181777,0.04538555,12.92601
test123,Right,0.2432579,1.068484,0.05901471,12.92601
test123,Left,-0.06647179,1.183517,0.04554432,12.95818
test123,Right,0.2243553,1.044118,0.04210324,12.95818
test123,Left,-0.06718281,1.185041,0.04544188,12.98954
test123,Right,0.2099314,1.024332,0.02673639,12.98954
test123,Left,-0.06872372,1.186288,0.04507218,13.02306
test123,Right,0.2008442,1.009951,0.01592149,13.02306
test123,Left,-0.07102323,1.186781,0.0446083,13.05365
test123,Right,0.193727,0.9998758,0.006908062,13.05365
test123,Left,-0.07390623,1.186515,0.04407249,13.08715
test123,Right,0.1884236,0.9940896,0.0009500834,13.08715
test123,Left,-0.07682828,1.185605,0.04327229,13.11916
test123,Right,0.1856286,0.993512,-0.0003656595,13.11916
test123,Left,-0.07937356,1.184073,0.04245259,13.15249
test123,Right,0.1836751,0.9943683,-0.001598624,13.15249
test123,Left,-0.08159939,1.182719,0.04164356,13.1863
test123,Right,0.1825246,0.995765,-0.001404665,13.1863
test123,Left,-0.08314484,1.181776,0.04076349,13.22047
test123,Right,0.1833976,0.9975048,0.0009059916,13.22047
test123,Left,-0.08375639,1.181095,0.04008398,13.25612
test123,Right,0.1848911,0.9990777,0.003208583,13.25612
test123,Left,-0.08388472,1.180758,0.03962947,13.28491
test123,Right,0.1867338,1.000151,0.005411464,13.28491
test123,Left,-0.0837022,1.180628,0.03929911,13.31606
test123,Right,0.189247,1.001027,0.008054672,13.31606
test123,Left,-0.08323436,1.180499,0.03902585,13.34803
test123,Right,0.1919686,1.001499,0.01050227,13.34803
test123,Left,-0.0821389,1.180741,0.0389724,13.38069
test123,Right,0.1939333,1.001405,0.0121563,13.38069
test123,Left,-0.08085381,1.181169,0.03915106,13.41341
test123,Right,0.197259,1.001994,0.01489087,13.41341
test123,Left,-0.07983199,1.181482,0.03934958,13.44672
test123,Right,0.2010403,1.003244,0.01768577,13.44672
test123,Left,-0.07868923,1.181748,0.03962157,13.476
test123,Right,0.2059565,1.004966,0.02178556,13.476
test123,Left,-0.07795591,1.182009,0.0397242,13.50877
test123,Right,0.212687,1.007428,0.02764791,13.50877
test123,Left,-0.07751621,1.182147,0.0398013,13.54133
test123,Right,0.219828,1.011176,0.03328771,13.54133
test123,Left,-0.07740933,1.182033,0.03989924,13.57496
test123,Right,0.2273073,1.017304,0.03961746,13.57496
test123,Left,-0.07744728,1.181868,0.04006246,13.60804
test123,Right,0.2361595,1.025702,0.04741617,13.60804
test123,Left,-0.07755208,1.181827,0.04024997,13.64034
test123,Right,0.2458635,1.035054,0.05454055,13.64034
test123,Left,-0.07786546,1.181815,0.04041143,13.674
test123,Right,0.2559581,1.04595,0.06149093,13.674
test123,Left,-0.0782721,1.181727,0.04073813,13.70433
test123,Right,0.2685803,1.05957,0.06976111,13.70433
test123,Left,-0.078683,1.181695,0.04099498,13.73718
test123,Right,0.2828587,1.07697,0.07721138,13.73718
test123,Left,-0.07913255,1.181841,0.04134804,13.77017
test123,Right,0.2910624,1.093202,0.08060403,13.77017
test123,Left,-0.07951335,1.182031,0.04152878,13.8027
test123,Right,0.3036838,1.119164,0.08524998,13.8027
test123,Left,-0.07986949,1.182067,0.04160562,13.83345
test123,Right,0.3155173,1.148263,0.08744086,13.83345
test123,Left,-0.08033445,1.181686,0.04176636,13.86672
test123,Right,0.3246537,1.178661,0.08647767,13.86672
test123,Left,-0.08064087,1.180714,0.04183601,13.89895
test123,Right,0.3321775,1.207972,0.08374713,13.89895
test123,Left,-0.08068121,1.179975,0.04163139,13.92988
test123,Right,0.3384438,1.232647,0.08018977,13.92988
test123,Left,-0.08009813,1.178365,0.04120313,13.98542
test123,Right,0.3457972,1.259544,0.07625481,13.98542
test123,Left,-0.07931727,1.177391,0.04098861,14.01769
test123,Right,0.3471025,1.271638,0.07323385,14.01769
test123,Left,-0.07843444,1.176677,0.04078611,14.05188
test123,Right,0.3463646,1.279532,0.07136934,14.05188
test123,Left,-0.07765138,1.176465,0.04059146,14.08699
test123,Right,0.3465143,1.284849,0.06910396,14.08699
test123,Left,-0.0772008,1.17664,0.04034173,14.12594
test123,Right,0.3439777,1.28958,0.06675676,14.12594
test123,Left,-0.07693816,1.176789,0.04018133,14.15748
test123,Right,0.3413881,1.290357,0.06569996,14.15748
test123,Left,-0.07702013,1.176913,0.04007848,14.18862
test123,Right,0.3384438,1.291363,0.0646474,14.18862
test123,Left,-0.07751925,1.177077,0.04014712,14.22056
test123,Right,0.3363708,1.291064,0.0643521,14.22056
test123,Left,-0.0783226,1.177207,0.04021043,14.2533
test123,Right,0.3345788,1.290089,0.06422523,14.2533
test123,Left,-0.07924248,1.177212,0.04033043,14.28622
test123,Right,0.3332788,1.289133,0.06411621,14.28622
test123,Left,-0.08029693,1.177301,0.04019937,14.3302
test123,Right,0.3326806,1.288086,0.06402931,14.3302
test123,Left,-0.08112781,1.177254,0.04010443,14.36378
test123,Right,0.3325951,1.28614,0.06452253,14.36378
test123,Left,-0.08158728,1.177168,0.03989907,14.39495
test123,Right,0.3326142,1.284924,0.06547776,14.39495
test123,Left,-0.08209878,1.176964,0.03963717,14.42757
test123,Right,0.3333739,1.284187,0.06581354,14.42757
test123,Left,-0.08241113,1.176845,0.03934754,14.45936
test123,Right,0.3339247,1.283839,0.06554928,14.45936
test123,Left,-0.08274357,1.176603,0.03901222,14.49246
test123,Right,0.333793,1.283837,0.06564824,14.49246
test123,Left,-0.08289278,1.176293,0.03874441,14.52733
test123,Right,0.334294,1.283666,0.06607029,14.52733
test123,Left,-0.08290335,1.175968,0.03863428,14.55732
test123,Right,0.3348171,1.284084,0.06566338,14.55732
test123,Left,-0.08282685,1.17567,0.03866364,14.58889
test123,Right,0.3342654,1.284748,0.06558669,14.58889
test123,Left,-0.0826452,1.175576,0.03869069,14.62066
test123,Right,0.3339634,1.284966,0.06602091,14.62066
test123,Left,-0.08221111,1.175602,0.03882586,14.65323
test123,Right,0.3349347,1.28517,0.06561824,14.65323
test123,Left,-0.08161443,1.175839,0.03905147,14.68682
test123,Right,0.3351555,1.285298,0.06563313,14.68682
test123,Left,-0.08130366,1.176028,0.039173,14.71829
test123,Right,0.3351994,1.285369,0.06550147,14.71829
test123,Left,-0.08106939,1.1762,0.03937365,14.75285
test123,Right,0.3372448,1.286093,0.06514076,14.75285
test123,Left,-0.08094374,1.176308,0.03957842,14.78211
test123,Right,0.3379761,1.286581,0.06491088,14.78211
test123,Left,-0.08105227,1.176352,0.03971735,14.81594
test123,Right,0.3381717,1.286765,0.06476723,14.81594
test123,Left,-0.08122346,1.176222,0.03997925,14.84776
test123,Right,0.3397625,1.287155,0.0642975,14.84776
test123,Left,-0.08147381,1.17607,0.04022195,14.88901
test123,Right,0.3411437,1.287505,0.06397123,14.88901
test123,Left,-0.08168946,1.175986,0.04037945,14.92073
test123,Right,0.3413633,1.287469,0.06438602,14.92073
test123,Left,-0.08192699,1.175887,0.04061145,14.9553
test123,Right,0.3430385,1.287677,0.06403565,14.9553
test123,Left,-0.08200501,1.175833,0.04079498,14.98905
test123,Right,0.3434635,1.287944,0.06391542,14.98905
test123,Left,-0.08202352,1.175841,0.04097804,15.01922
test123,Right,0.3432503,1.287999,0.06471909,15.01922
test123,Left,-0.08189526,1.175879,0.04131377,15.04858
test123,Right,0.343679,1.288013,0.06513759,15.04858
test123,Left,-0.08175897,1.175892,0.04168328,15.08285
test123,Right,0.3438083,1.288151,0.06557492,15.08285
test123,Left,-0.0816508,1.175958,0.04207261,15.11467
test123,Right,0.3429981,1.287498,0.06718144,15.11467
test123,Left,-0.08147523,1.176036,0.04255044,15.14761
test123,Right,0.3427486,1.287145,0.06687484,15.14761
test123,Left,-0.08135556,1.176136,0.04290994,15.18964
test123,Right,0.3414312,1.286806,0.06653761,15.18964
test123,Left,-0.08145564,1.176146,0.04311097,15.22132
test123,Right,0.3389769,1.285882,0.06745408,15.22132
test123,Left,-0.08186806,1.175786,0.04317819,15.25398
test123,Right,0.3366797,1.284184,0.06862895,15.25398
test123,Left,-0.08321676,1.174555,0.04300902,15.28613
test123,Right,0.3329912,1.281187,0.07068241,15.28613
test123,Left,-0.08482634,1.172766,0.04246476,15.32147
test123,Right,0.3258177,1.27549,0.07487858,15.32147
test123,Left,-0.08714771,1.169703,0.04161564,15.35592
test123,Right,0.3147473,1.266561,0.08039417,15.35592
test123,Left,-0.09158672,1.16396,0.04002377,15.39519
test123,Right,0.2942356,1.249322,0.08872807,15.39519
test123,Left,-0.095797,1.160422,0.03774775,15.42684
test123,Right,0.2713535,1.230384,0.09418717,15.42684
test123,Left,-0.1001827,1.158799,0.03443555,15.45992
test123,Right,0.2432406,1.20815,0.09545647,15.45992
test123,Left,-0.1032671,1.159796,0.03145252,15.49221
test123,Right,0.2238334,1.195062,0.09120078,15.49221
test123,Left,-0.10784,1.161248,0.02716014,15.52316
test123,Right,0.1944117,1.176701,0.08423804,15.52316
test123,Left,-0.112957,1.164059,0.02216835,15.55566
test123,Right,0.1641107,1.159319,0.07245298,15.55566
test123,Left,-0.1180144,1.167721,0.01655197,15.58941
test123,Right,0.136752,1.145647,0.05975182,15.58941
test123,Left,-0.1234054,1.171611,0.01010529,15.61965
test123,Right,0.1100808,1.134737,0.04373937,15.61965
test123,Left,-0.1288791,1.175269,0.002983605,15.65131
test123,Right,0.08638874,1.126186,0.02578133,15.65131
test123,Left,-0.1349491,1.178237,-0.005082587,15.68396
test123,Right,0.06703136,1.121021,0.01294156,15.68396
test123,Left,-0.1411249,1.180408,-0.01395683,15.7163
test123,Right,0.04983211,1.119142,0.001464201,15.7163
test123,Left,-0.1472146,1.182101,-0.02376158,15.74919
test123,Right,0.03606324,1.120842,-0.009188953,15.74919
test123,Left,-0.1509323,1.18295,-0.03135677,15.78275
test123,Right,0.0292938,1.12492,-0.01261133,15.78275
test123,Left,-0.155852,1.183466,-0.04261632,15.81771
test123,Right,0.01936101,1.129467,-0.01716756,15.81771
test123,Left,-0.1599231,1.183185,-0.05398881,15.84801
test123,Right,0.01143288,1.133821,-0.02098851,15.84801
test123,Left,-0.1629146,1.182134,-0.06504589,15.87924
test123,Right,0.005743617,1.136619,-0.02476605,15.87924
test123,Left,-0.1652565,1.180478,-0.07546803,15.9109
test123,Right,0.001546239,1.13701,-0.02701274,15.9109
test123,Left,-0.1668459,1.178806,-0.08497719,15.94346
test123,Right,-0.001188027,1.135258,-0.02750967,15.94346
test123,Left,-0.1677661,1.177521,-0.0930929,15.97528
test123,Right,-0.002172052,1.130603,-0.02752335,15.97528
test123,Left,-0.1684671,1.176799,-0.09975978,16.00819
test123,Right,-0.00250971,1.124608,-0.02648427,16.00819
test123,Left,-0.1690451,1.176376,-0.1049109,16.04211
test123,Right,-0.002094092,1.119236,-0.02536205,16.04211
test123,Left,-0.1695061,1.176486,-0.1087907,16.07314
test123,Right,-0.0005042924,1.113888,-0.02594324,16.07314
test123,Left,-0.1695682,1.177503,-0.1109868,16.10557
test123,Right,0.0006675653,1.110896,-0.02596702,16.10557
test123,Left,-0.1694863,1.178856,-0.1119046,16.13754
test123,Right,0.0018424,1.109502,-0.02648657,16.13754
test123,Left,-0.1694566,1.179726,-0.1110471,16.17399
test123,Right,0.002858228,1.110322,-0.02826211,16.17399
test123,Left,-0.1690574,1.180546,-0.1102087,16.2021
test123,Right,0.004310243,1.110912,-0.02953571,16.2021
test123,Left,-0.1680258,1.18154,-0.1083176,16.23344
test123,Right,0.005992839,1.112106,-0.03073854,16.23344
test123,Left,-0.1668288,1.181751,-0.1057998,16.26808
test123,Right,0.007692861,1.11273,-0.03178121,16.26808
test123,Left,-0.1654983,1.181476,-0.1032308,16.30127
test123,Right,0.008909025,1.113705,-0.03136194,16.30127
test123,Left,-0.163374,1.180753,-0.09975409,16.33854
test123,Right,0.01106665,1.113829,-0.02989556,16.33854
test123,Left,-0.1616402,1.180094,-0.09725983,16.3701
test123,Right,0.01324848,1.113009,-0.02881566,16.3701
test123,Left,-0.1593252,1.179452,-0.09434,16.41945
test123,Right,0.0160656,1.112063,-0.02646227,16.41945
test123,Left,-0.1570176,1.178923,-0.091865,16.45753
test123,Right,0.01959473,1.110785,-0.02480446,16.45753
test123,Left,-0.1556442,1.178179,-0.09040634,16.4997
test123,Right,0.02207184,1.108968,-0.02374077,16.4997
test123,Left,-0.1544277,1.177412,-0.08912269,16.53158
test123,Right,0.02455232,1.107038,-0.0221089,16.53158
test123,Left,-0.153462,1.176707,-0.08820405,16.56401
test123,Right,0.0265214,1.104041,-0.02046177,16.56401
test123,Left,-0.1525973,1.176083,-0.08747258,16.59681
test123,Right,0.02828658,1.100264,-0.01960467,16.59681
test123,Left,-0.1519243,1.175402,-0.08686359,16.62939
test123,Right,0.02972163,1.095177,-0.01932563,16.62939
test123,Left,-0.1518262,1.175076,-0.08679906,16.66123
test123,Right,0.03054397,1.088745,-0.01807512,16.66123
test123,Left,-0.1514839,1.174835,-0.08662834,16.69393
test123,Right,0.03104002,1.081234,-0.01732652,16.69393
test123,Left,-0.1510041,1.174832,-0.08642147,16.72675
test123,Right,0.03128398,1.075598,-0.01764371,16.72675
test123,Left,-0.1506475,1.175014,-0.08645141,16.75841
test123,Right,0.03183483,1.069036,-0.01742487,16.75841
test123,Left,-0.1505019,1.175318,-0.08679066,16.79094
test123,Right,0.03248726,1.064688,-0.01829692,16.79094
test123,Left,-0.1504837,1.175529,-0.08736926,16.82261
test123,Right,0.03316218,1.060531,-0.01953625,16.82261
test123,Left,-0.1506046,1.175454,-0.08807045,16.85436
test123,Right,0.03352395,1.057623,-0.0200635,16.85436
test123,Left,-0.1509702,1.174706,-0.08971322,16.88883
test123,Right,0.03378889,1.055479,-0.020362,16.88883
test123,Left,-0.1515222,1.173545,-0.09158912,16.92184
test123,Right,0.0344115,1.052685,-0.02115425,16.92184
test123,Left,-0.1517552,1.173193,-0.0923752,16.95285
test123,Right,0.03503998,1.0497,-0.02219548,16.95285
test123,Left,-0.1521104,1.172758,-0.09327086,16.98282
test123,Right,0.0355313,1.045749,-0.0225478,16.98282
test123,Left,-0.1526563,1.172381,-0.09422471,17.01549
test123,Right,0.03590083,1.041337,-0.02283835,17.01549
test123,Left,-0.1531826,1.172306,-0.09477746,17.04748
test123,Right,0.03681703,1.035364,-0.02387286,17.04748
test123,Left,-0.1537551,1.17232,-0.0952294,17.07987
test123,Right,0.03702513,1.029592,-0.02317739,17.07987
test123,Left,-0.1541985,1.172402,-0.09561095,17.11128
test123,Right,0.03746038,1.022429,-0.02146047,17.11128
test123,Left,-0.1545215,1.172505,-0.09598427,17.14466
test123,Right,0.03877947,1.01557,-0.02129442,17.14466
test123,Left,-0.1547531,1.172588,-0.09633936,17.17533
test123,Right,0.0400137,1.010402,-0.02193072,17.17533
