ID,Hand,XPos,YPos,ZPos,Time
test12345,Right,-0.1382011,0.8065168,0.151734,12.34605
test12345,Left,-0.7647775,1.463128,0.6595406,12.3925
test12345,Right,-0.1366478,0.8034586,0.1381253,12.3925
test12345,Left,-0.7664942,1.464121,0.661893,12.43194
test12345,Right,-0.1369196,0.8006107,0.1253716,12.43194
test12345,Left,-0.7705719,1.467327,0.6605272,12.47604
test12345,Right,-0.1393481,0.7982185,0.1145576,12.47604
test12345,Left,-0.7752743,1.470012,0.6579875,12.51784
test12345,Right,-0.1436215,0.7960656,0.1056927,12.51784
test12345,Left,-0.7812021,1.472101,0.6537043,12.56333
test12345,Right,-0.1481187,0.7948071,0.1015765,12.56333
test12345,Left,-0.7921461,1.475348,0.6448118,12.61045
test12345,Right,-0.1550501,0.7929587,0.09763532,12.61045
test12345,Left,-0.8031097,1.475888,0.6366103,12.65331
test12345,Right,-0.1605783,0.7918719,0.09850894,12.65331
test12345,Left,-0.8174587,1.476845,0.6248766,12.69379
test12345,Right,-0.1650218,0.7909665,0.1029768,12.69379
test12345,Left,-0.8364317,1.475458,0.610518,12.74592
test12345,Right,-0.1676723,0.790421,0.1116841,12.74592
test12345,Left,-0.8551021,1.471172,0.5948253,12.78982
test12345,Right,-0.1690453,0.7902058,0.1221039,12.78982
test12345,Left,-0.8757889,1.46614,0.5752503,12.83086
test12345,Right,-0.1693535,0.7902456,0.1341018,12.83086
test12345,Left,-0.9003697,1.459856,0.550242,12.87317
test12345,Right,-0.1686795,0.7902717,0.1472542,12.87317
test12345,Left,-0.9186934,1.450874,0.5297194,12.91479
test12345,Right,-0.1672996,0.7905741,0.157583,12.91479
test12345,Left,-0.9428449,1.435919,0.4998584,12.95864
test12345,Right,-0.1650741,0.7908327,0.1711833,12.95864
test12345,Left,-0.9671593,1.416188,0.4643072,13.00147
test12345,Right,-0.1624187,0.7902979,0.1844507,13.00147
test12345,Left,-0.9922922,1.383048,0.4172792,13.0545
test12345,Right,-0.1588774,0.788736,0.2000795,13.0545
test12345,Left,-1.010301,1.3455,0.363158,13.10482
test12345,Right,-0.1563864,0.7872728,0.2147369,13.10482
test12345,Left,-1.014603,1.320491,0.3311281,13.14828
test12345,Right,-0.1562191,0.7864118,0.2227502,13.14828
test12345,Left,-1.015404,1.288271,0.2923664,13.19303
test12345,Right,-0.1566722,0.7854422,0.2328357,13.19303
test12345,Left,-1.012135,1.256635,0.2553992,13.23309
test12345,Right,-0.1583582,0.7850259,0.2423633,13.23309
test12345,Left,-1.002822,1.222474,0.2159182,13.2861
test12345,Right,-0.1618294,0.7849224,0.2521744,13.2861
test12345,Left,-0.9941553,1.205894,0.2003514,13.32694
test12345,Right,-0.165049,0.7852529,0.2571865,13.32694
test12345,Left,-0.983064,1.184808,0.186174,13.36952
test12345,Right,-0.1694572,0.7859581,0.2640263,13.36952
test12345,Left,-0.9718385,1.169402,0.1787293,13.41383
test12345,Right,-0.173693,0.7867498,0.2707013,13.41383
test12345,Left,-0.9613589,1.156982,0.1817639,13.4557
test12345,Right,-0.1776225,0.7877444,0.2768551,13.4557
test12345,Left,-0.9539934,1.151771,0.1907522,13.49024
test12345,Right,-0.1805777,0.788306,0.2809106,13.49024
test12345,Left,-0.9450534,1.147622,0.2090617,13.5317
test12345,Right,-0.1844429,0.7885687,0.2849334,13.5317
test12345,Left,-0.9350566,1.147402,0.2354729,13.5746
test12345,Right,-0.188625,0.789229,0.286917,13.5746
test12345,Left,-0.9282003,1.150529,0.2595716,13.61388
test12345,Right,-0.1927631,0.791006,0.2878542,13.61388
test12345,Left,-0.9202406,1.153964,0.284046,13.64561
test12345,Right,-0.196676,0.7934422,0.2884659,13.64561
test12345,Left,-0.907299,1.161037,0.3223096,13.69196
test12345,Right,-0.2017717,0.7973649,0.2875318,13.69196
test12345,Left,-0.8942854,1.1701,0.3589588,13.72947
test12345,Right,-0.206842,0.8018019,0.2859969,13.72947
test12345,Left,-0.8787845,1.177347,0.3956328,13.77347
test12345,Right,-0.2102849,0.8067546,0.2839111,13.77347
test12345,Left,-0.8649346,1.181973,0.4228738,13.81542
test12345,Right,-0.2116067,0.8103169,0.2817468,13.81542
test12345,Left,-0.8468021,1.192416,0.4584821,13.85809
test12345,Right,-0.2127737,0.8154958,0.2795185,13.85809
test12345,Left,-0.8302384,1.208953,0.4946746,13.89824
test12345,Right,-0.2136695,0.8218329,0.2789157,13.89824
test12345,Left,-0.820434,1.230894,0.5221006,13.93196
test12345,Right,-0.214898,0.8279018,0.2797444,13.93196
test12345,Left,-0.8100905,1.272554,0.5586861,13.97316
test12345,Right,-0.217241,0.8372679,0.2832508,13.97316
test12345,Left,-0.8013769,1.335773,0.5950179,14.02432
test12345,Right,-0.2214365,0.8479688,0.2898166,14.02432
test12345,Left,-0.7881441,1.402846,0.6224939,14.06713
test12345,Right,-0.2264824,0.8586598,0.2980868,14.06713
test12345,Left,-0.7792969,1.438305,0.6317766,14.11529
test12345,Right,-0.2313057,0.8672832,0.3077364,14.11529
test12345,Left,-0.7699248,1.484725,0.6413557,14.15417
test12345,Right,-0.2414646,0.882341,0.3240342,14.15417
test12345,Left,-0.7680143,1.498917,0.6398434,14.19527
test12345,Right,-0.2530422,0.8960154,0.3390369,14.19527
test12345,Left,-0.7685286,1.49029,0.636434,14.2363
test12345,Right,-0.263841,0.9077064,0.3496372,14.2363
test12345,Left,-0.7705537,1.476146,0.6307321,14.27274
test12345,Right,-0.2747986,0.919549,0.3582569,14.27274
test12345,Left,-0.7723553,1.450209,0.6197529,14.31133
test12345,Right,-0.2888792,0.9353722,0.3670087,14.31133
test12345,Left,-0.769552,1.384599,0.5895894,14.3783
test12345,Right,-0.3088876,0.9595324,0.3716016,14.3783
test12345,Left,-0.7569098,1.286643,0.5484371,14.44097
test12345,Right,-0.3242832,0.982487,0.3701809,14.44097
test12345,Left,-0.7404153,1.230614,0.515798,14.48049
test12345,Right,-0.3315104,0.9919516,0.3642048,14.48049
test12345,Left,-0.7174877,1.15679,0.4658842,14.52602
test12345,Right,-0.3390447,1.003708,0.3557851,14.52602
test12345,Left,-0.6788497,1.079813,0.3974985,14.57745
test12345,Right,-0.3468999,1.015349,0.3452725,14.57745
test12345,Left,-0.6491935,1.028726,0.32986,14.63047
test12345,Right,-0.3542878,1.026519,0.3354615,14.63047
test12345,Left,-0.622886,0.9940807,0.2694411,14.6815
test12345,Right,-0.3588083,1.038556,0.3303602,14.6815
test12345,Left,-0.6107884,0.9762324,0.2398326,14.72466
test12345,Right,-0.3596184,1.047005,0.3284483,14.72466
test12345,Left,-0.5889938,0.9579506,0.2056224,14.76767
test12345,Right,-0.3589883,1.059838,0.3287545,14.76767
test12345,Left,-0.5757393,0.9469333,0.1728152,14.81144
test12345,Right,-0.3565977,1.074738,0.3313299,14.81144
test12345,Left,-0.5604694,0.9375172,0.1424375,14.85548
test12345,Right,-0.3532678,1.089917,0.3318594,14.85548
test12345,Left,-0.5403996,0.9297721,0.1159326,14.8979
test12345,Right,-0.3486314,1.106324,0.3322974,14.8979
test12345,Left,-0.523338,0.9243587,0.09557822,14.93814
test12345,Right,-0.344474,1.119004,0.3324552,14.93814
test12345,Left,-0.4986842,0.9173973,0.07359123,14.97942
test12345,Right,-0.3398576,1.137195,0.3326967,14.97942
test12345,Left,-0.4505118,0.9122559,0.03468013,15.057
test12345,Right,-0.3380609,1.182264,0.3358556,15.057
test12345,Left,-0.4070574,0.9164671,0.01157039,15.14092
test12345,Right,-0.3519,1.241418,0.337785,15.14092
test12345,Left,-0.3629265,0.9166188,-0.02216865,15.30084
test12345,Right,-0.4095017,1.315211,0.3735627,15.30084
test12345,Left,-0.347278,0.9214996,-0.03580045,15.40862
test12345,Right,-0.4351494,1.317642,0.4083799,15.40862
test12345,Left,-0.3351111,0.9211751,-0.05044334,15.48106
test12345,Right,-0.4468056,1.318292,0.4315412,15.48106
test12345,Left,-0.3161848,0.9185745,-0.07387157,15.57659
test12345,Right,-0.4549136,1.319422,0.4721534,15.57659
test12345,Left,-0.2764416,0.909856,-0.110885,15.72694
test12345,Right,-0.4397151,1.31717,0.5420463,15.72694
test12345,Left,-0.2559006,0.9099942,-0.1369282,15.83384
test12345,Right,-0.4081386,1.319849,0.5841132,15.83384
test12345,Left,-0.2194294,0.9092378,-0.179873,15.96236
test12345,Right,-0.3262162,1.310038,0.6568522,15.96236
test12345,Left,-0.2016705,0.9110259,-0.2023456,16.08956
test12345,Right,-0.2697456,1.30022,0.6821828,16.08956
test12345,Left,-0.1862878,0.9150079,-0.2208107,16.19134
test12345,Right,-0.2301171,1.291041,0.6985061,16.19134
test12345,Left,-0.1822398,0.9150132,-0.2278281,16.27152
test12345,Right,-0.2218396,1.291513,0.7068713,16.27152
test12345,Left,-0.1799597,0.9150625,-0.2309459,16.33565
test12345,Right,-0.2191869,1.298393,0.7166229,16.33565
test12345,Left,-0.1785261,0.9244139,-0.2244175,16.46307
test12345,Right,-0.2624025,1.328781,0.7233741,16.46307
test12345,Left,-0.1809703,0.9331758,-0.2131018,16.56087
test12345,Right,-0.3080048,1.346334,0.7132839,16.56087
test12345,Left,-0.1681066,0.9566016,-0.1997365,16.74501
test12345,Right,-0.4986431,1.382022,0.6258892,16.74501
test12345,Left,-0.1354411,0.9608436,-0.203407,16.91047
test12345,Right,-0.6317959,1.379367,0.4881081,16.91047
test12345,Left,-0.1187251,0.9608873,-0.2082445,17.00671
test12345,Right,-0.6629718,1.375268,0.4339355,17.00671
test12345,Left,-0.1027965,0.9601122,-0.2111887,17.06293
test12345,Right,-0.6887018,1.376325,0.3941405,17.06293
test12345,Left,-0.0937786,0.9594218,-0.212853,17.12576
test12345,Right,-0.7000255,1.374131,0.3739571,17.12576
test12345,Left,-0.08152938,0.9596655,-0.214214,17.18262
test12345,Right,-0.7138214,1.372727,0.3546035,17.18262
test12345,Left,-0.07285027,0.9599818,-0.2133986,17.24476
test12345,Right,-0.7219915,1.369542,0.3513811,17.24476
test12345,Left,-0.06592928,0.9588716,-0.2097738,17.30997
test12345,Right,-0.7242143,1.366162,0.3612794,17.30997
test12345,Left,-0.06517949,0.9591488,-0.2067318,17.3687
test12345,Right,-0.7248375,1.364286,0.3749176,17.3687
test12345,Left,-0.06453722,0.9594991,-0.2045588,17.40952
test12345,Right,-0.7241727,1.363429,0.3891807,17.40952
test12345,Left,-0.06453722,0.9594991,-0.2045588,17.44941
test12345,Right,-0.7214477,1.36377,0.4080071,17.44941
test12345,Left,-0.06453722,0.9594991,-0.2045588,17.49525
test12345,Right,-0.7178075,1.364135,0.4246708,17.49525
test12345,Left,-0.06453722,0.9594991,-0.2045588,17.54456
test12345,Right,-0.7112407,1.366078,0.4524646,17.54456
test12345,Left,-0.06453722,0.9594991,-0.2045588,17.59904
test12345,Right,-0.702466,1.370235,0.4823977,17.59904
test12345,Left,-0.06453722,0.9594991,-0.2045588,17.64207
test12345,Right,-0.69485,1.373638,0.5045697,17.64207
test12345,Left,-0.06453722,0.9594991,-0.2045588,17.68286
test12345,Right,-0.6886781,1.375768,0.5193962,17.68286
test12345,Left,-0.06453722,0.9594991,-0.2045588,17.72672
test12345,Right,-0.6809561,1.378412,0.5355015,17.72672
test12345,Left,-0.06453722,0.9594991,-0.2045588,17.77747
test12345,Right,-0.6737232,1.380584,0.5485305,17.77747
test12345,Left,-0.1174812,0.9711803,-0.1587413,17.82875
test12345,Right,-0.6661723,1.383144,0.5569915,17.82875
test12345,Left,-0.109996,0.9728876,-0.2014185,17.88011
test12345,Right,-0.6597952,1.381033,0.5600189,17.88011
test12345,Left,-0.1299753,0.9774063,-0.1587169,17.92527
test12345,Right,-0.6534857,1.376401,0.5590625,17.92527
test12345,Left,-0.1334659,0.9783217,-0.1572856,17.96749
test12345,Right,-0.6463673,1.369836,0.5552517,17.96749
test12345,Left,-0.1382913,0.9781936,-0.1527207,18.02105
test12345,Right,-0.634769,1.356979,0.5460528,18.02105
test12345,Left,-0.1407288,0.9764041,-0.1529849,18.06589
test12345,Right,-0.6203948,1.344862,0.5336822,18.06589
test12345,Left,-0.143098,0.9734712,-0.1532335,18.10737
test12345,Right,-0.6028063,1.330299,0.5187827,18.10737
test12345,Left,-0.1450057,0.9712027,-0.1545209,18.14761
test12345,Right,-0.583011,1.31566,0.5037307,18.14761
test12345,Left,-0.1482541,0.9684604,-0.1531211,18.19155
test12345,Right,-0.5557136,1.294875,0.4822642,18.19155
test12345,Left,-0.1520164,0.9662296,-0.150881,18.23503
test12345,Right,-0.5229163,1.270953,0.4579384,18.23503
test12345,Left,-0.1559919,0.9645522,-0.1482986,18.2767
test12345,Right,-0.4869265,1.245869,0.4307314,18.2767
test12345,Left,-0.160293,0.9632383,-0.145262,18.31743
test12345,Right,-0.4471361,1.21998,0.4023941,18.31743
test12345,Left,-0.1628418,0.9618689,-0.1430507,18.36053
test12345,Right,-0.416939,1.200943,0.3808181,18.36053
test12345,Left,-0.1663882,0.9612129,-0.1404461,18.40586
test12345,Right,-0.3770803,1.180742,0.3533839,18.40586
test12345,Left,-0.1690295,0.9602792,-0.1377118,18.44518
test12345,Right,-0.3378232,1.164322,0.329405,18.44518
test12345,Left,-0.171606,0.9597029,-0.135225,18.48816
test12345,Right,-0.3030243,1.152631,0.3051113,18.48816
test12345,Left,-0.1732981,0.9586412,-0.1333522,18.53273
test12345,Right,-0.2706817,1.145397,0.2859338,18.53273
test12345,Left,-0.1742568,0.9565354,-0.1316621,18.57992
test12345,Right,-0.243764,1.141303,0.2695643,18.57992
test12345,Left,-0.1753778,0.9555253,-0.1297695,18.61596
test12345,Right,-0.219392,1.141115,0.2566195,18.61596
test12345,Left,-0.1797672,0.9550486,-0.1190165,18.65999
test12345,Right,-0.1995539,1.14672,0.246855,18.65999
test12345,Left,-0.181545,0.9537185,-0.11586,18.69928
test12345,Right,-0.1879979,1.152239,0.2406035,18.69928
test12345,Left,-0.1828781,0.9520773,-0.1144527,18.74181
test12345,Right,-0.1746639,1.158926,0.2335365,18.74181
test12345,Left,-0.1844039,0.9512218,-0.1131098,18.78401
test12345,Right,-0.1655845,1.164905,0.2296978,18.78401
test12345,Left,-0.1857862,0.9512951,-0.1123817,18.82572
test12345,Right,-0.1607372,1.169701,0.2263986,18.82572
test12345,Left,-0.1880222,0.9517411,-0.1100729,18.87575
test12345,Right,-0.1549359,1.175198,0.2233129,18.87575
test12345,Left,-0.1901522,0.9528022,-0.1094053,18.92806
test12345,Right,-0.1522238,1.176486,0.2204267,18.92806
test12345,Left,-0.1931419,0.9541526,-0.1128067,19.00994
test12345,Right,-0.1511978,1.167532,0.2085301,19.00994
test12345,Left,-0.1922304,0.9553303,-0.121746,19.07552
test12345,Right,-0.158255,1.14851,0.1940863,19.07552
test12345,Left,-0.1882314,0.9558144,-0.1294128,19.12578
test12345,Right,-0.1661825,1.131738,0.1823665,19.12578
test12345,Left,-0.1811159,0.9562311,-0.1403076,19.17613
test12345,Right,-0.1764142,1.108621,0.1623861,19.17613
test12345,Left,-0.1732908,0.955617,-0.1516713,19.21645
test12345,Right,-0.1844793,1.095365,0.1412176,19.21645
test12345,Left,-0.1628127,0.9534936,-0.1650555,19.26959
test12345,Right,-0.1890762,1.086933,0.1108629,19.26959
test12345,Left,-0.1514439,0.9524502,-0.1790269,19.31148
test12345,Right,-0.1938079,1.082213,0.07912932,19.31148
test12345,Left,-0.1354318,0.9525858,-0.1955886,19.36513
test12345,Right,-0.193864,1.080153,0.03395549,19.36513
test12345,Left,-0.1223526,0.9531528,-0.2080896,19.40789
test12345,Right,-0.189579,1.080734,-0.002655159,19.40789
test12345,Left,-0.1087329,0.9536117,-0.2202999,19.45838
test12345,Right,-0.1827951,1.084785,-0.03739827,19.45838
test12345,Left,-0.04850267,0.9445953,-0.2328978,19.83808
test12345,Right,-0.1015323,1.17097,-0.07930062,19.83808
test12345,Left,-0.08226224,0.9324284,-0.2017606,19.94939
test12345,Right,-0.1031457,1.171884,-0.07623668,19.94939
test12345,Left,-0.1063337,0.9305497,-0.1720809,20.0086
test12345,Right,-0.1042892,1.175158,-0.07061898,20.0086
test12345,Left,-0.1109566,0.9275397,-0.1817655,20.05875
test12345,Right,-0.1050474,1.180424,-0.0680483,20.05875
test12345,Left,-0.1375043,0.9222317,-0.1619923,20.15454
test12345,Right,-0.1107659,1.185425,-0.06868147,20.15454
test12345,Left,-0.1467997,0.920375,-0.1671146,20.22552
test12345,Right,-0.1155332,1.184068,-0.07280435,20.22552
test12345,Left,-0.1517716,0.915517,-0.1715307,20.28102
test12345,Right,-0.1169475,1.182306,-0.07982188,20.28102
test12345,Left,-0.1585039,0.9112385,-0.1726897,20.34529
test12345,Right,-0.1218304,1.178939,-0.08547566,20.34529
test12345,Left,-0.1650391,0.9126155,-0.1743185,20.38869
test12345,Right,-0.1226797,1.177501,-0.08566175,20.38869
test12345,Left,-0.1762423,0.9133303,-0.1716494,20.44184
test12345,Right,-0.1242692,1.175086,-0.08120941,20.44184
test12345,Left,-0.1828184,0.9131092,-0.1745346,20.48344
test12345,Right,-0.1228304,1.170042,-0.07311946,20.48344
test12345,Left,-0.188733,0.913631,-0.1724492,20.52619
test12345,Right,-0.1227964,1.162524,-0.06149872,20.52619
test12345,Left,-0.1945289,0.9140704,-0.1617106,20.58807
test12345,Right,-0.1153964,1.143353,-0.03471359,20.58807
test12345,Left,-0.1942732,0.9146505,-0.1475651,20.64242
test12345,Right,-0.1083549,1.125264,-0.01044678,20.64242
test12345,Left,-0.1512814,0.9129393,-0.06001769,20.82706
test12345,Right,-0.01168092,1.062887,0.1204876,20.82706
test12345,Left,-0.126175,0.9198416,-0.02695811,20.9211
test12345,Right,0.05483644,1.063613,0.1491023,20.9211
test12345,Left,-0.1087999,0.9242182,-0.006745272,20.9648
test12345,Right,0.1007759,1.059841,0.1645664,20.9648
test12345,Left,-0.09031896,0.9284661,0.01229478,21.00589
test12345,Right,0.1488549,1.0561,0.1746484,21.00589
test12345,Left,-0.06679799,0.9338813,0.03335934,21.05994
test12345,Right,0.2132114,1.050047,0.1816062,21.05994
test12345,Left,-0.04755458,0.9377502,0.04830608,21.11109
test12345,Right,0.2654538,1.044628,0.179519,21.11109
test12345,Left,-0.02703628,0.9407144,0.06163846,21.15493
test12345,Right,0.3164962,1.037084,0.1732269,21.15493
test12345,Left,0.0007208844,0.9434416,0.07544024,21.20749
test12345,Right,0.3837403,1.029724,0.1599189,21.20749
test12345,Left,0.03014532,0.9453524,0.08557931,21.26084
test12345,Right,0.448032,1.024602,0.1392644,21.26084
test12345,Left,0.04828713,0.9461777,0.08951471,21.30172
test12345,Right,0.4844491,1.023521,0.1237184,21.30172
test12345,Left,0.07127565,0.9473014,0.0932517,21.34492
test12345,Right,0.527678,1.02172,0.1027927,21.34492
test12345,Left,0.09322572,0.948302,0.09453554,21.38735
test12345,Right,0.5648737,1.022206,0.08175343,21.38735
test12345,Left,0.118007,0.9487925,0.09342606,21.43699
test12345,Right,0.5989314,1.025648,0.06147766,21.43699
test12345,Left,0.1343097,0.9476246,0.08986452,21.48927
test12345,Right,0.6176165,1.031038,0.04937176,21.48927
test12345,Left,0.1560764,0.9449474,0.08536365,21.55408
test12345,Right,0.6413916,1.044875,0.03448804,21.55408
test12345,Left,0.1665847,0.9407213,0.08242268,21.6268
test12345,Right,0.6567137,1.059671,0.02187108,21.6268
test12345,Left,0.1687198,0.9361579,0.08160312,21.69058
test12345,Right,0.6644315,1.067516,0.01365015,21.69058
test12345,Left,0.1660107,0.9337475,0.08315255,21.75502
test12345,Right,0.6686594,1.073957,0.008269378,21.75502
test12345,Left,0.1579898,0.9327191,0.08576819,21.82207
test12345,Right,0.6697553,1.0775,0.001062864,21.82207
test12345,Left,0.1446226,0.9330736,0.08975692,21.88744
test12345,Right,0.6653945,1.081865,-0.001503299,21.88744
test12345,Left,0.1327267,0.934117,0.09211668,21.95264
test12345,Right,0.6596398,1.08424,-0.001418676,21.95264
test12345,Left,0.1164179,0.934276,0.09537804,22.00688
test12345,Right,0.6546077,1.084128,-0.001924236,22.00688
test12345,Left,0.09949172,0.9346933,0.09578635,22.0692
test12345,Right,0.6467245,1.082967,-0.00189502,22.0692
test12345,Left,0.08463721,0.9367753,0.09348438,22.13419
test12345,Right,0.6387212,1.083661,-0.0006204644,22.13419
test12345,Left,0.07320536,0.9375666,0.08899719,22.19812
test12345,Right,0.6309917,1.08309,-0.001918337,22.19812
test12345,Left,0.0673718,0.9365104,0.08351833,22.26213
