UserID,Time,XPos,ZPos
test123,89.86127,-2.691287,-3.839121
test123,90.38357,-2.691288,-3.839121
test123,90.89478,-2.691288,-3.839121
test123,91.40587,-2.691288,-3.839119
test123,91.91711,-2.691282,-3.839118
test123,92.43899,-2.691282,-3.839118
test123,92.95042,-2.691282,-3.839118
test123,93.46191,-2.743045,0.8756802
test123,93.98389,-2.743045,0.8756802
test123,94.50573,-2.743042,0.8756796
test123,95.01705,-2.743043,0.8756786
test123,95.52899,-2.743042,0.8756781
test123,96.05065,-2.743041,0.8756784
test123,96.57292,-2.74304,0.8756787
test123,97.09504,-2.743041,0.8756785
test123,97.61721,-2.743041,0.8756785
test123,98.12876,-2.743041,0.8756785
test123,98.65073,-2.743041,0.8756785
test123,99.17293,-2.743041,0.8756785
test123,99.69512,-2.743041,0.8756785
test123,100.2068,-2.743041,0.8756785
test123,100.7185,-2.743041,0.8756785
test123,101.2284,-2.743041,0.8756785
test123,101.7397,-2.743026,0.8756346
