UserID,Time,XPos,ZPos
test123,51.25656,-2.032212,-3.152909
test123,51.50313,-1.808454,-2.349173
test123,51.72455,-1.808454,-2.349173
test123,51.94307,-1.808454,-2.349173
test123,52.16143,-1.808454,-2.349173
test123,52.36898,-1.808454,-2.349173
test123,52.58251,-1.808454,-2.349173
test123,52.79606,-1.808454,-2.349173
test123,53.03051,-1.808454,-2.349173
test123,53.25724,-1.808454,-2.349173
test123,53.47506,-1.808454,-2.349173
test123,53.68351,-1.808454,-2.349173
test123,53.89899,-1.808454,-2.349173
test123,54.11705,-1.808454,-2.349173
test123,54.33076,-1.808454,-2.349173
test123,54.54102,-1.840232,1.169212
test123,54.77467,-1.840232,1.169212
test123,55.0016,-1.840232,1.169212
test123,55.21856,-1.840232,1.169212
test123,55.42986,-1.840232,1.169212
test123,55.63855,-1.840232,1.169212
test123,55.85338,-1.840232,1.169212
test123,56.06138,-1.840232,1.169212
test123,56.28165,-1.840232,1.169212
test123,56.49733,-1.840232,1.169212
test123,56.71957,-1.840232,1.169212
test123,56.93893,-1.840232,1.169212
test123,57.14721,-1.840232,1.169212
test123,57.35893,-1.840232,1.169212
test123,57.57361,-1.840232,1.169212
test123,57.80762,-1.840232,1.169212
test123,58.02981,-1.840232,1.169212
test123,58.2582,-1.840232,1.169212
test123,58.47598,-1.840232,1.169212
test123,58.70226,-1.840232,1.169212
test123,58.92142,-1.840232,1.169212
test123,59.133,-1.840232,1.169212
test123,59.35375,-1.840232,1.169212
test123,59.57778,-1.840232,1.169212
test123,59.79303,-1.840232,1.169212
test123,60.03413,-1.840232,1.169212
test123,60.25413,-0.1504408,-0.5879918
test123,60.46439,-0.1504408,-0.5879918
test123,60.71175,-0.1504408,-0.5879918
test123,60.94124,-0.1504408,-0.5879918
test123,61.15554,-0.1504408,-0.5879918
test123,61.37389,-0.1504408,-0.5879918
test123,61.60842,-0.1504408,-0.5879918
test123,61.85078,-0.1504408,-0.5879918
test123,62.06701,-0.1504463,-0.5879905
test123,62.28675,-0.1504475,-0.5879911
test123,62.50025,-0.1504475,-0.5879911
test123,62.71036,-0.1504475,-0.5879911
test123,62.93482,-0.1504475,-0.5879911
test123,63.14388,-0.1504475,-0.5879911
test123,63.36533,-0.1504475,-0.5879911
test123,63.5802,-0.1504475,-0.5879911
test123,63.79745,-0.1504475,-0.5879911
test123,64.0125,-0.1504475,-0.5879911
test123,64.23053,-0.1504475,-0.5879911
test123,64.44607,1.362581,-1.946388
test123,64.66535,1.362581,-1.946388
test123,64.88364,1.362581,-1.946388
test123,65.11091,1.362581,-1.946388
test123,65.33178,1.362581,-1.946388
test123,65.55641,1.362581,-1.946388
test123,65.79801,1.362581,-1.946388
test123,66.01746,1.362578,-1.946383
test123,66.23325,1.362578,-1.946383
test123,66.44418,1.362578,-1.946383
test123,66.66559,1.362578,-1.946383
test123,66.88393,1.362578,-1.946383
test123,67.09623,1.362578,-1.946383
test123,67.32379,1.362578,-1.946383
test123,67.55181,1.362578,-1.946383
test123,67.76405,1.362578,-1.946383
test123,67.98796,1.362578,-1.946383
test123,68.20023,1.362578,-1.946383
test123,68.43573,1.362578,-1.946383
test123,68.65022,1.362578,-1.946383
test123,68.86201,1.362578,-1.946383
test123,69.07506,1.362578,-1.946383
test123,69.28896,0.3153019,-0.1493568
test123,69.50294,0.3153019,-0.1493568
test123,69.72238,0.3153019,-0.1493568
test123,69.95145,0.3153005,-0.149356
test123,70.16327,0.3153008,-0.1493559
test123,70.3765,0.3153008,-0.1493559
test123,70.60262,0.3153008,-0.1493559
test123,70.81769,0.3153008,-0.1493559
test123,71.07273,0.3153003,-0.1493558
test123,71.2882,0.3152997,-0.1493553
test123,71.49816,0.3152956,-0.1493532
test123,71.72281,0.3152938,-0.1493524
test123,71.94767,0.3152938,-0.1493524
test123,72.16896,0.3152938,-0.1493524
test123,72.39227,0.3152938,-0.1493524
test123,72.6284,0.3152938,-0.1493524
test123,72.86459,0.3152938,-0.1493524
test123,73.07964,0.3152938,-0.1493524
test123,73.29127,0.3152938,-0.1493524
test123,73.51088,0.3152938,-0.1493524
test123,73.7458,0.3152938,-0.1493524
test123,73.96038,0.3152938,-0.1493524
test123,74.1917,0.3152938,-0.1493524
test123,74.41512,0.3152938,-0.1493524
test123,74.66985,0.3152938,-0.1493524
test123,74.89009,0.3152938,-0.1493524
test123,75.11266,0.3152938,-0.1493524
test123,75.32056,0.3152938,-0.1493524
test123,75.53268,0.3152938,-0.1493524
test123,75.75054,0.3152938,-0.1493524
test123,75.97215,0.3152938,-0.1493524
test123,76.18148,0.3152938,-0.1493524
test123,76.40119,0.3152938,-0.1493524
test123,76.63126,0.3152941,-0.1493536
test123,76.89778,0.3152944,-0.1493537
test123,77.11921,0.3152964,-0.1493544
test123,77.33434,0.3152964,-0.1493547
test123,77.56549,0.3152956,-0.1493545
test123,77.78847,0.3152948,-0.1493542
test123,78.01851,0.3152948,-0.1493542
test123,78.24013,0.3152948,-0.1493542
test123,78.46123,0.3152948,-0.1493542
test123,78.68555,0.3152948,-0.1493542
test123,78.92943,0.3152948,-0.1493542
test123,79.15145,0.3152948,-0.1493542
test123,79.39563,0.3152948,-0.1493542
test123,79.6289,0.3152948,-0.1493542
test123,79.85101,0.3152948,-0.1493542
test123,80.09575,0.3152948,-0.1493542
test123,80.3399,0.3152948,-0.1493542
test123,80.58443,0.3152948,-0.1493542
test123,80.82848,0.3152948,-0.1493542
test123,81.07353,0.3152948,-0.1493542
test123,81.3204,0.3152948,-0.1493542
test123,81.56252,0.3152948,-0.1493542
test123,81.80595,0.3152948,-0.1493542
